FPrate,Sensivity,Precision,f1_score,Threshold
1.12286,0.71830,0.73553,0.72681,0.60995
1.12365,0.71840,0.73542,0.72681,0.60990
1.12444,0.71851,0.73531,0.72681,0.60985
1.12523,0.71861,0.73520,0.72681,0.60980
1.12601,0.71871,0.73509,0.72681,0.60975
1.12680,0.71882,0.73499,0.72681,0.60971
1.12759,0.71892,0.73488,0.72681,0.60966
1.12838,0.71902,0.73477,0.72681,0.60961
1.12916,0.71913,0.73466,0.72681,0.60956
1.12995,0.71923,0.73456,0.72681,0.60951
1.13074,0.71934,0.73445,0.72681,0.60946
1.13153,0.71944,0.73434,0.72681,0.60941
1.13231,0.71954,0.73423,0.72681,0.60936
1.13310,0.71964,0.73412,0.72681,0.60931
1.13389,0.71974,0.73402,0.72681,0.60926
1.13468,0.71985,0.73391,0.72681,0.60921
1.13546,0.71995,0.73380,0.72681,0.60916
1.13625,0.72005,0.73369,0.72681,0.60911
1.13704,0.72015,0.73358,0.72680,0.60907
1.13783,0.72025,0.73348,0.72680,0.60902
1.13861,0.72035,0.73337,0.72680,0.60897
1.13940,0.72045,0.73326,0.72680,0.60891
1.14019,0.72055,0.73315,0.72680,0.60886
1.14098,0.72065,0.73304,0.72679,0.60882
1.14176,0.72075,0.73294,0.72679,0.60877
1.14255,0.72085,0.73283,0.72679,0.60872
1.14334,0.72095,0.73272,0.72679,0.60867
1.14413,0.72106,0.73261,0.72679,0.60862
1.14491,0.72116,0.73251,0.72679,0.60857
1.14570,0.72126,0.73240,0.72679,0.60852
1.14649,0.72137,0.73229,0.72679,0.60847
1.14728,0.72147,0.73219,0.72679,0.60842
1.14806,0.72157,0.73208,0.72679,0.60837
1.14885,0.72168,0.73198,0.72679,0.60832
1.14964,0.72178,0.73187,0.72679,0.60827
1.15043,0.72189,0.73176,0.72679,0.60822
1.15122,0.72199,0.73166,0.72679,0.60817
1.15200,0.72210,0.73155,0.72679,0.60812
1.15279,0.72220,0.73145,0.72680,0.60807
1.15358,0.72231,0.73134,0.72680,0.60802
1.15437,0.72241,0.73124,0.72680,0.60797
1.15515,0.72252,0.73113,0.72680,0.60793
1.15594,0.72262,0.73102,0.72680,0.60788
1.15673,0.72272,0.73092,0.72679,0.60783
1.15752,0.72282,0.73081,0.72679,0.60778
1.15830,0.72292,0.73070,0.72679,0.60773
1.15909,0.72302,0.73060,0.72679,0.60768
1.15988,0.72313,0.73049,0.72679,0.60763
1.16067,0.72323,0.73039,0.72679,0.60758
1.16145,0.72333,0.73028,0.72679,0.60754
1.16224,0.72343,0.73017,0.72679,0.60749
1.16303,0.72353,0.73007,0.72678,0.60744
1.16382,0.72363,0.72996,0.72678,0.60739
1.16460,0.72373,0.72986,0.72678,0.60734
1.16539,0.72383,0.72975,0.72678,0.60729
1.16618,0.72392,0.72964,0.72677,0.60725
1.16697,0.72402,0.72954,0.72677,0.60720
1.16775,0.72412,0.72943,0.72677,0.60715
1.16854,0.72422,0.72932,0.72676,0.60710
1.16933,0.72432,0.72922,0.72676,0.60706
1.17012,0.72442,0.72911,0.72676,0.60701
1.17090,0.72451,0.72901,0.72675,0.60696
1.17169,0.72461,0.72890,0.72675,0.60691
1.17248,0.72471,0.72879,0.72675,0.60686
1.17327,0.72481,0.72869,0.72674,0.60682
1.17405,0.72491,0.72858,0.72674,0.60677
1.17484,0.72501,0.72848,0.72674,0.60672
1.17563,0.72511,0.72837,0.72674,0.60667
1.17642,0.72521,0.72827,0.72673,0.60663
1.17721,0.72531,0.72816,0.72673,0.60658
1.17799,0.72542,0.72806,0.72674,0.60653
1.17878,0.72552,0.72795,0.72674,0.60648
1.17957,0.72563,0.72785,0.72674,0.60644
1.18036,0.72573,0.72775,0.72674,0.60639
1.18114,0.72584,0.72764,0.72674,0.60634
1.18193,0.72594,0.72754,0.72674,0.60629
1.18272,0.72605,0.72744,0.72674,0.60624
1.18351,0.72616,0.72734,0.72675,0.60619
1.18429,0.72627,0.72723,0.72675,0.60615
1.18508,0.72638,0.72713,0.72675,0.60610
1.18587,0.72648,0.72703,0.72676,0.60605
1.18666,0.72659,0.72693,0.72676,0.60600
1.18744,0.72670,0.72683,0.72677,0.60595
1.18823,0.72681,0.72672,0.72677,0.60590
1.18902,0.72692,0.72662,0.72677,0.60586
1.18981,0.72702,0.72652,0.72677,0.60581
1.19059,0.72713,0.72642,0.72677,0.60576
1.19138,0.72724,0.72632,0.72678,0.60571
1.19217,0.72735,0.72621,0.72678,0.60566
1.19296,0.72746,0.72611,0.72679,0.60561
1.19374,0.72757,0.72601,0.72679,0.60557
1.19453,0.72767,0.72591,0.72679,0.60552
1.19532,0.72778,0.72581,0.72679,0.60547
1.19611,0.72788,0.72570,0.72679,0.60542
1.19689,0.72799,0.72560,0.72679,0.60537
1.19768,0.72809,0.72550,0.72679,0.60532
1.19847,0.72819,0.72540,0.72679,0.60527
1.19926,0.72830,0.72529,0.72679,0.60523
1.20005,0.72840,0.72519,0.72679,0.60518
1.20083,0.72851,0.72509,0.72679,0.60513
1.20162,0.72861,0.72499,0.72680,0.60508
1.20241,0.72872,0.72489,0.72680,0.60503
1.20320,0.72882,0.72478,0.72680,0.60499
1.20398,0.72893,0.72468,0.72680,0.60494
1.20477,0.72903,0.72458,0.72680,0.60489
1.20556,0.72914,0.72448,0.72680,0.60484
1.20635,0.72924,0.72438,0.72680,0.60480
1.20713,0.72934,0.72428,0.72680,0.60475
1.20792,0.72945,0.72417,0.72680,0.60470
1.20871,0.72955,0.72407,0.72680,0.60466
1.20950,0.72965,0.72397,0.72680,0.60461
1.21028,0.72975,0.72387,0.72680,0.60456
1.21107,0.72986,0.72377,0.72680,0.60452
1.21186,0.72996,0.72366,0.72680,0.60447
1.21265,0.73006,0.72356,0.72680,0.60442
1.21343,0.73016,0.72346,0.72679,0.60438
1.21422,0.73026,0.72336,0.72679,0.60433
1.21501,0.73036,0.72326,0.72679,0.60428
1.21580,0.73046,0.72315,0.72679,0.60424
1.21658,0.73056,0.72305,0.72679,0.60419
1.21737,0.73066,0.72295,0.72679,0.60414
1.21816,0.73076,0.72285,0.72678,0.60410
1.21895,0.73086,0.72274,0.72678,0.60405
1.21973,0.73096,0.72264,0.72678,0.60401
1.22052,0.73106,0.72254,0.72677,0.60396
1.22131,0.73116,0.72244,0.72677,0.60392
1.22210,0.73125,0.72233,0.72677,0.60387
1.22288,0.73135,0.72223,0.72676,0.60382
1.22367,0.73145,0.72213,0.72676,0.60378
1.22446,0.73155,0.72203,0.72676,0.60373
1.22525,0.73164,0.72193,0.72675,0.60369
1.22604,0.73174,0.72182,0.72675,0.60364
1.22682,0.73184,0.72172,0.72675,0.60360
1.22761,0.73194,0.72162,0.72674,0.60355
1.22840,0.73204,0.72152,0.72674,0.60351
1.22919,0.73214,0.72142,0.72674,0.60346
1.22997,0.73224,0.72132,0.72674,0.60342
1.23076,0.73234,0.72121,0.72673,0.60338
1.23155,0.73244,0.72111,0.72673,0.60333
1.23234,0.73253,0.72101,0.72673,0.60329
1.23312,0.73263,0.72091,0.72672,0.60324
1.23391,0.73273,0.72081,0.72672,0.60320
1.23470,0.73283,0.72071,0.72672,0.60315
1.23549,0.73292,0.72060,0.72671,0.60311
1.23627,0.73302,0.72050,0.72671,0.60307
1.23706,0.73312,0.72040,0.72670,0.60302
1.23785,0.73321,0.72030,0.72670,0.60298
1.23864,0.73331,0.72020,0.72669,0.60293
1.23942,0.73340,0.72009,0.72669,0.60289
1.24021,0.73349,0.71999,0.72668,0.60285
1.24100,0.73359,0.71989,0.72667,0.60280
1.24179,0.73368,0.71979,0.72667,0.60276
1.24257,0.73378,0.71969,0.72666,0.60272
1.24336,0.73387,0.71959,0.72666,0.60267
1.24415,0.73397,0.71949,0.72666,0.60263
1.24494,0.73407,0.71938,0.72665,0.60259
1.24572,0.73416,0.71928,0.72665,0.60254
1.24651,0.73426,0.71918,0.72664,0.60250
1.24730,0.73435,0.71908,0.72664,0.60246
1.24809,0.73445,0.71898,0.72663,0.60241
1.24887,0.73455,0.71888,0.72663,0.60237
1.24966,0.73464,0.71878,0.72662,0.60233
1.25045,0.73474,0.71868,0.72662,0.60228
1.25124,0.73484,0.71858,0.72662,0.60224
1.25203,0.73493,0.71848,0.72661,0.60220
1.25281,0.73503,0.71838,0.72661,0.60215
1.25360,0.73513,0.71827,0.72660,0.60211
1.25439,0.73522,0.71817,0.72660,0.60207
1.25518,0.73532,0.71807,0.72659,0.60203
1.25596,0.73541,0.71797,0.72659,0.60198
1.25675,0.73550,0.71787,0.72658,0.60194
1.25754,0.73560,0.71777,0.72657,0.60190
1.25833,0.73569,0.71767,0.72657,0.60186
1.25911,0.73578,0.71757,0.72656,0.60181
1.25990,0.73588,0.71747,0.72655,0.60177
1.26069,0.73597,0.71736,0.72655,0.60173
1.26148,0.73606,0.71726,0.72654,0.60169
1.26226,0.73615,0.71716,0.72653,0.60165
1.26305,0.73624,0.71706,0.72653,0.60161
1.26384,0.73634,0.71696,0.72652,0.60156
1.26463,0.73643,0.71686,0.72651,0.60152
1.26541,0.73652,0.71676,0.72650,0.60148
1.26620,0.73661,0.71666,0.72650,0.60144
1.26699,0.73670,0.71656,0.72649,0.60140
1.26778,0.73679,0.71645,0.72648,0.60136
1.26856,0.73688,0.71635,0.72647,0.60131
1.26935,0.73697,0.71625,0.72646,0.60127
1.27014,0.73706,0.71615,0.72646,0.60123
1.27093,0.73715,0.71605,0.72645,0.60119
1.27171,0.73724,0.71595,0.72644,0.60115
1.27250,0.73733,0.71585,0.72643,0.60111
1.27329,0.73742,0.71575,0.72642,0.60107
1.27408,0.73751,0.71564,0.72641,0.60103
1.27486,0.73760,0.71554,0.72640,0.60099
1.27565,0.73768,0.71544,0.72639,0.60095
1.27644,0.73777,0.71534,0.72638,0.60090
1.27723,0.73786,0.71524,0.72637,0.60086
1.27802,0.73795,0.71514,0.72636,0.60082
1.27880,0.73803,0.71504,0.72635,0.60078
1.27959,0.73812,0.71494,0.72634,0.60074
1.28038,0.73821,0.71483,0.72633,0.60070
1.28117,0.73829,0.71473,0.72632,0.60066
1.28195,0.73838,0.71463,0.72631,0.60062
1.28274,0.73846,0.71453,0.72630,0.60058
1.28353,0.73855,0.71443,0.72629,0.60054
1.28432,0.73863,0.71433,0.72628,0.60050
1.28510,0.73872,0.71422,0.72626,0.60046
1.28589,0.73880,0.71412,0.72625,0.60042
1.28668,0.73888,0.71402,0.72624,0.60038
1.28747,0.73897,0.71392,0.72623,0.60034
1.28825,0.73905,0.71382,0.72621,0.60030
1.28904,0.73914,0.71371,0.72620,0.60026
1.28983,0.73922,0.71361,0.72619,0.60022
1.29062,0.73930,0.71351,0.72618,0.60018
1.29140,0.73938,0.71341,0.72616,0.60014
1.29219,0.73947,0.71331,0.72615,0.60011
1.29298,0.73955,0.71321,0.72614,0.60007
1.29377,0.73963,0.71310,0.72613,0.60003
1.29455,0.73971,0.71300,0.72611,0.59999
1.29534,0.73980,0.71290,0.72610,0.59995
1.29613,0.73988,0.71280,0.72609,0.59992
1.29692,0.73996,0.71270,0.72607,0.59988
1.29770,0.74004,0.71260,0.72606,0.59984
1.29849,0.74012,0.71249,0.72605,0.59980
1.29928,0.74021,0.71239,0.72603,0.59976
1.30007,0.74029,0.71229,0.72602,0.59973
1.30086,0.74037,0.71219,0.72601,0.59969
1.30164,0.74045,0.71209,0.72599,0.59965
1.30243,0.74053,0.71199,0.72598,0.59961
1.30322,0.74061,0.71189,0.72596,0.59957
1.30401,0.74069,0.71178,0.72595,0.59954
1.30479,0.74077,0.71168,0.72593,0.59950
1.30558,0.74085,0.71158,0.72592,0.59946
1.30637,0.74093,0.71148,0.72590,0.59942
1.30716,0.74101,0.71138,0.72589,0.59938
1.30794,0.74109,0.71127,0.72587,0.59935
1.30873,0.74116,0.71117,0.72586,0.59931
1.30952,0.74124,0.71107,0.72584,0.59927
1.31031,0.74132,0.71097,0.72583,0.59923
1.31109,0.74140,0.71087,0.72581,0.59919
1.31188,0.74148,0.71077,0.72580,0.59916
1.31267,0.74155,0.71066,0.72578,0.59912
1.31346,0.74163,0.71056,0.72576,0.59908
1.31424,0.74171,0.71046,0.72575,0.59904
1.31503,0.74179,0.71036,0.72573,0.59900
1.31582,0.74187,0.71026,0.72572,0.59897
1.31661,0.74194,0.71016,0.72570,0.59893
1.31739,0.74202,0.71005,0.72569,0.59889
1.31818,0.74210,0.70995,0.72567,0.59885
1.31897,0.74218,0.70985,0.72566,0.59882
1.31976,0.74226,0.70975,0.72564,0.59878
1.32054,0.74234,0.70965,0.72563,0.59874
1.32133,0.74241,0.70955,0.72561,0.59870
1.32212,0.74249,0.70945,0.72559,0.59867
1.32291,0.74257,0.70935,0.72558,0.59863
1.32369,0.74265,0.70925,0.72556,0.59859
1.32448,0.74273,0.70915,0.72555,0.59855
1.32527,0.74281,0.70904,0.72553,0.59852
1.32606,0.74289,0.70894,0.72552,0.59848
1.32685,0.74296,0.70884,0.72550,0.59844
1.32763,0.74304,0.70874,0.72549,0.59840
1.32842,0.74312,0.70864,0.72547,0.59837
1.32921,0.74320,0.70854,0.72546,0.59833
1.33000,0.74328,0.70844,0.72544,0.59829
1.33078,0.74336,0.70834,0.72543,0.59826
1.33157,0.74344,0.70824,0.72541,0.59822
1.33236,0.74352,0.70814,0.72540,0.59818
1.33315,0.74360,0.70804,0.72538,0.59814
1.33393,0.74368,0.70794,0.72537,0.59811
1.33472,0.74376,0.70784,0.72535,0.59807
1.33551,0.74383,0.70774,0.72534,0.59803
1.33630,0.74391,0.70764,0.72532,0.59800
1.33708,0.74399,0.70754,0.72531,0.59796
1.33787,0.74407,0.70744,0.72529,0.59792
1.33866,0.74414,0.70734,0.72527,0.59789
1.33945,0.74422,0.70724,0.72526,0.59785
1.34023,0.74429,0.70714,0.72524,0.59781
1.34102,0.74436,0.70704,0.72522,0.59778
1.34181,0.74444,0.70694,0.72520,0.59774
1.34260,0.74451,0.70683,0.72518,0.59771
1.34338,0.74458,0.70673,0.72517,0.59767
1.34417,0.74466,0.70663,0.72515,0.59763
1.34496,0.74473,0.70653,0.72513,0.59760
1.34575,0.74480,0.70643,0.72511,0.59756
1.34653,0.74488,0.70633,0.72509,0.59753
1.34732,0.74495,0.70623,0.72507,0.59749
1.34811,0.74502,0.70613,0.72505,0.59746
1.34890,0.74509,0.70602,0.72503,0.59742
1.34968,0.74516,0.70592,0.72501,0.59739
1.35047,0.74523,0.70582,0.72499,0.59735
1.35126,0.74531,0.70572,0.72497,0.59731
1.35205,0.74538,0.70562,0.72496,0.59728
1.35284,0.74545,0.70552,0.72494,0.59724
1.35362,0.74552,0.70542,0.72492,0.59720
1.35441,0.74560,0.70532,0.72490,0.59717
1.35520,0.74567,0.70522,0.72488,0.59713
1.35599,0.74574,0.70512,0.72486,0.59710
1.35677,0.74582,0.70502,0.72484,0.59706
1.35756,0.74589,0.70492,0.72482,0.59702
1.35835,0.74596,0.70482,0.72481,0.59699
1.35914,0.74604,0.70472,0.72479,0.59695
1.35992,0.74611,0.70462,0.72477,0.59691
1.36071,0.74618,0.70452,0.72475,0.59688
1.36150,0.74626,0.70442,0.72473,0.59684
1.36229,0.74633,0.70432,0.72472,0.59680
1.36307,0.74640,0.70422,0.72470,0.59677
1.36386,0.74648,0.70412,0.72468,0.59673
1.36465,0.74655,0.70402,0.72466,0.59670
1.36544,0.74662,0.70392,0.72464,0.59666
1.36622,0.74670,0.70382,0.72463,0.59663
1.36701,0.74677,0.70372,0.72461,0.59659
1.36780,0.74685,0.70362,0.72459,0.59655
1.36859,0.74692,0.70352,0.72457,0.59652
1.36937,0.74699,0.70342,0.72455,0.59648
1.37016,0.74706,0.70332,0.72453,0.59645
1.37095,0.74713,0.70322,0.72451,0.59641
1.37174,0.74720,0.70312,0.72449,0.59637
1.37252,0.74728,0.70302,0.72447,0.59634
1.37331,0.74735,0.70292,0.72445,0.59630
1.37410,0.74742,0.70282,0.72443,0.59627
1.37489,0.74749,0.70272,0.72442,0.59623
1.37568,0.74757,0.70262,0.72440,0.59619
1.37646,0.74764,0.70252,0.72438,0.59616
1.37725,0.74771,0.70242,0.72436,0.59612
1.37804,0.74778,0.70232,0.72434,0.59609
1.37883,0.74785,0.70223,0.72432,0.59605
1.37961,0.74793,0.70213,0.72430,0.59601
1.38040,0.74800,0.70203,0.72428,0.59598
1.38119,0.74807,0.70193,0.72427,0.59594
1.38198,0.74814,0.70183,0.72425,0.59590
1.38276,0.74822,0.70173,0.72423,0.59587
1.38355,0.74829,0.70163,0.72421,0.59583
1.38434,0.74836,0.70153,0.72419,0.59580
1.38513,0.74843,0.70143,0.72417,0.59576
1.38591,0.74850,0.70133,0.72415,0.59573
1.38670,0.74858,0.70124,0.72413,0.59569
1.38749,0.74865,0.70114,0.72411,0.59565
1.38828,0.74872,0.70104,0.72409,0.59562
1.38906,0.74879,0.70094,0.72407,0.59558
1.38985,0.74885,0.70084,0.72405,0.59555
1.39064,0.74892,0.70074,0.72403,0.59551
1.39143,0.74899,0.70064,0.72401,0.59547
1.39221,0.74906,0.70054,0.72399,0.59544
1.39300,0.74913,0.70044,0.72397,0.59540
1.39379,0.74920,0.70034,0.72395,0.59537
1.39458,0.74927,0.70024,0.72393,0.59533
1.39536,0.74934,0.70014,0.72391,0.59530
1.39615,0.74941,0.70004,0.72389,0.59526
1.39694,0.74948,0.69995,0.72386,0.59522
1.39773,0.74954,0.69985,0.72384,0.59519
1.39851,0.74961,0.69975,0.72382,0.59515
1.39930,0.74968,0.69965,0.72380,0.59512
1.40009,0.74975,0.69955,0.72378,0.59508
1.40088,0.74982,0.69945,0.72376,0.59504
1.40167,0.74989,0.69935,0.72374,0.59501
1.40245,0.74995,0.69925,0.72372,0.59497
1.40324,0.75002,0.69915,0.72369,0.59494
1.40403,0.75009,0.69905,0.72367,0.59490
1.40482,0.75016,0.69895,0.72365,0.59486
1.40560,0.75023,0.69886,0.72363,0.59483
1.40639,0.75030,0.69876,0.72361,0.59479
1.40718,0.75037,0.69866,0.72359,0.59476
1.40797,0.75044,0.69856,0.72357,0.59472
1.40875,0.75051,0.69847,0.72355,0.59469
1.40954,0.75059,0.69837,0.72354,0.59465
1.41033,0.75066,0.69827,0.72352,0.59461
1.41112,0.75073,0.69817,0.72350,0.59458
1.41190,0.75081,0.69808,0.72348,0.59454
1.41269,0.75088,0.69798,0.72346,0.59450
1.41348,0.75095,0.69788,0.72345,0.59447
1.41427,0.75102,0.69779,0.72343,0.59443
1.41505,0.75110,0.69769,0.72341,0.59440
1.41584,0.75117,0.69759,0.72339,0.59436
1.41663,0.75124,0.69750,0.72337,0.59433
1.41742,0.75132,0.69740,0.72335,0.59429
1.41820,0.75139,0.69730,0.72334,0.59425
1.41899,0.75146,0.69721,0.72332,0.59422
1.41978,0.75154,0.69711,0.72330,0.59418
1.42057,0.75161,0.69701,0.72328,0.59414
1.42135,0.75168,0.69692,0.72326,0.59411
1.42214,0.75175,0.69682,0.72324,0.59407
1.42293,0.75182,0.69672,0.72323,0.59404
1.42372,0.75190,0.69663,0.72321,0.59400
1.42450,0.75197,0.69653,0.72319,0.59396
1.42529,0.75204,0.69643,0.72317,0.59393
1.42608,0.75211,0.69633,0.72315,0.59389
1.42687,0.75218,0.69624,0.72313,0.59385
1.42766,0.75225,0.69614,0.72311,0.59382
1.42844,0.75232,0.69604,0.72309,0.59378
1.42923,0.75239,0.69595,0.72307,0.59375
1.43002,0.75246,0.69585,0.72305,0.59371
1.43081,0.75253,0.69575,0.72303,0.59367
1.43159,0.75260,0.69566,0.72301,0.59364
1.43238,0.75268,0.69556,0.72299,0.59360
1.43317,0.75275,0.69547,0.72297,0.59356
1.43396,0.75282,0.69537,0.72296,0.59353
1.43474,0.75289,0.69527,0.72294,0.59349
1.43553,0.75296,0.69518,0.72292,0.59345
1.43632,0.75304,0.69508,0.72290,0.59342
1.43711,0.75311,0.69499,0.72288,0.59338
1.43789,0.75318,0.69489,0.72286,0.59335
1.43868,0.75325,0.69479,0.72284,0.59331
1.43947,0.75333,0.69470,0.72283,0.59327
1.44026,0.75340,0.69460,0.72281,0.59324
1.44104,0.75347,0.69451,0.72279,0.59320
1.44183,0.75354,0.69441,0.72277,0.59316
1.44262,0.75362,0.69432,0.72275,0.59313
1.44341,0.75369,0.69422,0.72274,0.59309
1.44419,0.75377,0.69413,0.72272,0.59305
1.44498,0.75384,0.69403,0.72270,0.59302
1.44577,0.75392,0.69394,0.72269,0.59298
1.44656,0.75400,0.69384,0.72267,0.59294
1.44734,0.75407,0.69375,0.72266,0.59291
1.44813,0.75415,0.69366,0.72264,0.59287
1.44892,0.75423,0.69356,0.72262,0.59283
1.44971,0.75431,0.69347,0.72261,0.59279
1.45050,0.75438,0.69338,0.72259,0.59276
1.45128,0.75446,0.69328,0.72258,0.59272
1.45207,0.75454,0.69319,0.72256,0.59268
1.45286,0.75462,0.69310,0.72255,0.59264
1.45365,0.75469,0.69300,0.72253,0.59261
1.45443,0.75477,0.69291,0.72252,0.59257
1.45522,0.75485,0.69282,0.72250,0.59253
1.45601,0.75492,0.69272,0.72249,0.59249
1.45680,0.75500,0.69263,0.72247,0.59246
1.45758,0.75507,0.69253,0.72245,0.59242
1.45837,0.75515,0.69244,0.72244,0.59238
1.45916,0.75522,0.69235,0.72242,0.59235
1.45995,0.75530,0.69225,0.72240,0.59231
1.46073,0.75537,0.69216,0.72239,0.59227
1.46152,0.75545,0.69207,0.72237,0.59223
1.46231,0.75552,0.69197,0.72235,0.59220
1.46310,0.75560,0.69188,0.72234,0.59216
1.46388,0.75567,0.69178,0.72232,0.59212
1.46467,0.75574,0.69169,0.72230,0.59208
1.46546,0.75582,0.69160,0.72228,0.59205
1.46625,0.75589,0.69150,0.72226,0.59201
1.46703,0.75596,0.69141,0.72225,0.59197
1.46782,0.75604,0.69131,0.72223,0.59193
1.46861,0.75611,0.69122,0.72221,0.59190
1.46940,0.75618,0.69113,0.72219,0.59186
1.47018,0.75625,0.69103,0.72217,0.59182
1.47097,0.75632,0.69094,0.72215,0.59178
1.47176,0.75640,0.69084,0.72213,0.59175
1.47255,0.75647,0.69075,0.72212,0.59171
1.47333,0.75654,0.69065,0.72210,0.59167
1.47412,0.75661,0.69056,0.72208,0.59164
1.47491,0.75668,0.69047,0.72206,0.59160
1.47570,0.75675,0.69037,0.72204,0.59156
1.47649,0.75682,0.69028,0.72202,0.59153
1.47727,0.75689,0.69018,0.72200,0.59149
1.47806,0.75695,0.69009,0.72198,0.59145
1.47885,0.75702,0.68999,0.72196,0.59142
1.47964,0.75709,0.68990,0.72193,0.59138
1.48042,0.75716,0.68980,0.72191,0.59135
1.48121,0.75723,0.68971,0.72189,0.59131
1.48200,0.75729,0.68962,0.72187,0.59127
1.48279,0.75736,0.68952,0.72185,0.59124
1.48357,0.75743,0.68943,0.72183,0.59120
1.48436,0.75749,0.68933,0.72181,0.59116
1.48515,0.75756,0.68924,0.72178,0.59113
1.48594,0.75763,0.68914,0.72176,0.59109
1.48672,0.75769,0.68905,0.72174,0.59105
1.48751,0.75776,0.68895,0.72172,0.59102
1.48830,0.75783,0.68886,0.72170,0.59098
1.48909,0.75789,0.68876,0.72168,0.59094
1.48987,0.75796,0.68867,0.72165,0.59091
1.49066,0.75803,0.68857,0.72163,0.59087
1.49145,0.75809,0.68848,0.72161,0.59083
1.49224,0.75816,0.68839,0.72159,0.59080
1.49302,0.75823,0.68829,0.72157,0.59076
1.49381,0.75830,0.68820,0.72155,0.59072
1.49460,0.75837,0.68811,0.72153,0.59068
1.49539,0.75844,0.68801,0.72151,0.59065
1.49617,0.75851,0.68792,0.72149,0.59061
1.49696,0.75858,0.68783,0.72147,0.59057
1.49775,0.75865,0.68773,0.72145,0.59054
1.49854,0.75872,0.68764,0.72143,0.59050
1.49932,0.75879,0.68755,0.72141,0.59046
1.50011,0.75886,0.68745,0.72139,0.59043
1.50090,0.75893,0.68736,0.72137,0.59039
1.50169,0.75900,0.68727,0.72135,0.59035
1.50248,0.75907,0.68717,0.72133,0.59031
1.50326,0.75914,0.68708,0.72131,0.59028
1.50405,0.75920,0.68699,0.72129,0.59024
1.50484,0.75927,0.68689,0.72127,0.59020
1.50563,0.75934,0.68680,0.72125,0.59016
1.50641,0.75941,0.68671,0.72123,0.59012
1.50720,0.75947,0.68661,0.72121,0.59009
1.50799,0.75954,0.68652,0.72119,0.59005
1.50878,0.75961,0.68643,0.72117,0.59001
1.50956,0.75968,0.68634,0.72115,0.58997
1.51035,0.75975,0.68624,0.72113,0.58993
1.51114,0.75982,0.68615,0.72111,0.58989
1.51193,0.75988,0.68606,0.72109,0.58985
1.51271,0.75995,0.68596,0.72107,0.58981
1.51350,0.76002,0.68587,0.72104,0.58978
1.51429,0.76009,0.68578,0.72102,0.58974
1.51508,0.76016,0.68569,0.72100,0.58970
1.51586,0.76023,0.68559,0.72098,0.58966
1.51665,0.76030,0.68550,0.72096,0.58962
1.51744,0.76037,0.68541,0.72095,0.58958
1.51823,0.76044,0.68532,0.72093,0.58954
1.51901,0.76051,0.68523,0.72091,0.58950
1.51980,0.76058,0.68513,0.72089,0.58947
1.52059,0.76064,0.68504,0.72086,0.58943
1.52138,0.76071,0.68495,0.72084,0.58939
1.52216,0.76078,0.68486,0.72082,0.58935
1.52295,0.76084,0.68476,0.72080,0.58931
1.52374,0.76091,0.68467,0.72078,0.58927
1.52453,0.76098,0.68458,0.72076,0.58923
1.52532,0.76104,0.68449,0.72074,0.58919
1.52610,0.76111,0.68439,0.72072,0.58916
1.52689,0.76117,0.68430,0.72069,0.58912
1.52768,0.76124,0.68421,0.72067,0.58908
1.52847,0.76130,0.68411,0.72065,0.58904
1.52925,0.76137,0.68402,0.72062,0.58900
1.53004,0.76143,0.68393,0.72060,0.58896
1.53083,0.76150,0.68383,0.72058,0.58892
1.53162,0.76156,0.68374,0.72056,0.58889
1.53240,0.76162,0.68365,0.72053,0.58885
1.53319,0.76169,0.68356,0.72051,0.58881
1.53398,0.76175,0.68346,0.72049,0.58877
1.53477,0.76181,0.68337,0.72046,0.58874
1.53555,0.76188,0.68328,0.72044,0.58870
1.53634,0.76194,0.68318,0.72042,0.58866
1.53713,0.76200,0.68309,0.72039,0.58862
1.53792,0.76206,0.68300,0.72037,0.58858
1.53870,0.76212,0.68290,0.72034,0.58855
1.53949,0.76219,0.68281,0.72032,0.58851
1.54028,0.76225,0.68272,0.72029,0.58847
1.54107,0.76231,0.68262,0.72027,0.58843
1.54185,0.76238,0.68253,0.72025,0.58839
1.54264,0.76244,0.68244,0.72022,0.58835
1.54343,0.76250,0.68235,0.72020,0.58831
1.54422,0.76257,0.68225,0.72018,0.58827
1.54500,0.76263,0.68216,0.72016,0.58824
1.54579,0.76270,0.68207,0.72013,0.58820
1.54658,0.76276,0.68198,0.72011,0.58816
1.54737,0.76283,0.68189,0.72009,0.58812
1.54815,0.76289,0.68179,0.72007,0.58808
1.54894,0.76296,0.68170,0.72005,0.58804
1.54973,0.76302,0.68161,0.72002,0.58800
1.55052,0.76309,0.68152,0.72000,0.58796
1.55131,0.76315,0.68143,0.71998,0.58792
1.55209,0.76322,0.68134,0.71996,0.58788
1.55288,0.76328,0.68124,0.71993,0.58784
1.55367,0.76334,0.68115,0.71991,0.58780
1.55446,0.76341,0.68106,0.71989,0.58776
1.55524,0.76347,0.68097,0.71986,0.58771
1.55603,0.76354,0.68088,0.71984,0.58767
1.55682,0.76360,0.68078,0.71982,0.58763
1.55761,0.76366,0.68069,0.71979,0.58759
1.55839,0.76372,0.68060,0.71977,0.58755
1.55918,0.76379,0.68051,0.71975,0.58751
1.55997,0.76385,0.68042,0.71972,0.58747
1.56076,0.76392,0.68033,0.71970,0.58743
1.56154,0.76398,0.68023,0.71968,0.58739
1.56233,0.76404,0.68014,0.71966,0.58735
