FPrate,Sensivity,Precision,f1_score,Threshold
1.55524,0.73412,0.68114,0.70664,0.58780
1.55603,0.73418,0.68104,0.70661,0.58776
1.55682,0.73424,0.68095,0.70659,0.58772
1.55761,0.73430,0.68086,0.70657,0.58768
1.55839,0.73436,0.68077,0.70655,0.58764
1.55918,0.73441,0.68067,0.70652,0.58760
1.55997,0.73447,0.68058,0.70650,0.58756
1.56076,0.73453,0.68049,0.70648,0.58752
1.56154,0.73459,0.68040,0.70645,0.58748
1.56233,0.73465,0.68030,0.70643,0.58744
1.56312,0.73470,0.68021,0.70641,0.58740
1.56391,0.73476,0.68012,0.70639,0.58736
1.56469,0.73482,0.68003,0.70636,0.58732
1.56548,0.73488,0.67994,0.70634,0.58728
1.56627,0.73494,0.67984,0.70632,0.58724
1.56706,0.73500,0.67975,0.70630,0.58720
1.56784,0.73506,0.67966,0.70628,0.58716
1.56863,0.73512,0.67957,0.70626,0.58712
1.56942,0.73518,0.67948,0.70623,0.58708
1.57021,0.73524,0.67939,0.70621,0.58704
1.57099,0.73530,0.67930,0.70619,0.58700
1.57178,0.73536,0.67920,0.70617,0.58696
1.57257,0.73542,0.67911,0.70615,0.58692
1.57336,0.73548,0.67902,0.70612,0.58688
1.57414,0.73554,0.67893,0.70610,0.58684
1.57493,0.73560,0.67884,0.70608,0.58680
1.57572,0.73566,0.67875,0.70606,0.58676
1.57651,0.73571,0.67865,0.70603,0.58672
1.57730,0.73577,0.67856,0.70601,0.58668
1.57808,0.73583,0.67847,0.70599,0.58664
1.57887,0.73589,0.67838,0.70596,0.58659
1.57966,0.73595,0.67829,0.70594,0.58655
1.58045,0.73601,0.67820,0.70592,0.58651
1.58123,0.73607,0.67811,0.70590,0.58647
1.58202,0.73613,0.67801,0.70588,0.58643
1.58281,0.73618,0.67792,0.70585,0.58639
1.58360,0.73624,0.67783,0.70583,0.58635
1.58438,0.73630,0.67774,0.70581,0.58631
1.58517,0.73636,0.67765,0.70579,0.58627
1.58596,0.73642,0.67756,0.70576,0.58623
1.58675,0.73648,0.67747,0.70574,0.58619
1.58753,0.73654,0.67738,0.70572,0.58615
1.58832,0.73659,0.67729,0.70570,0.58610
1.58911,0.73665,0.67720,0.70567,0.58606
1.58990,0.73672,0.67711,0.70565,0.58602
1.59068,0.73678,0.67702,0.70563,0.58598
1.59147,0.73684,0.67693,0.70561,0.58593
1.59226,0.73690,0.67684,0.70559,0.58589
1.59305,0.73696,0.67674,0.70557,0.58585
1.59383,0.73702,0.67665,0.70555,0.58581
1.59462,0.73708,0.67656,0.70553,0.58576
1.59541,0.73714,0.67647,0.70550,0.58572
1.59620,0.73720,0.67638,0.70548,0.58568
1.59698,0.73726,0.67629,0.70546,0.58564
1.59777,0.73732,0.67620,0.70544,0.58560
1.59856,0.73738,0.67611,0.70542,0.58555
1.59935,0.73744,0.67602,0.70540,0.58551
1.60014,0.73750,0.67593,0.70537,0.58547
1.60092,0.73756,0.67584,0.70535,0.58543
1.60171,0.73762,0.67575,0.70533,0.58538
1.60250,0.73767,0.67566,0.70531,0.58534
1.60329,0.73773,0.67557,0.70529,0.58530
1.60407,0.73779,0.67548,0.70526,0.58526
1.60486,0.73785,0.67539,0.70524,0.58522
1.60565,0.73791,0.67530,0.70522,0.58518
1.60644,0.73797,0.67521,0.70520,0.58514
1.60722,0.73803,0.67512,0.70518,0.58510
1.60801,0.73809,0.67503,0.70516,0.58505
1.60880,0.73815,0.67495,0.70514,0.58501
1.60959,0.73822,0.67486,0.70512,0.58497
1.61037,0.73828,0.67477,0.70510,0.58492
1.61116,0.73834,0.67468,0.70508,0.58488
1.61195,0.73840,0.67459,0.70505,0.58484
1.61274,0.73846,0.67450,0.70503,0.58480
1.61352,0.73852,0.67441,0.70501,0.58475
1.61431,0.73858,0.67432,0.70499,0.58471
1.61510,0.73864,0.67423,0.70497,0.58467
1.61589,0.73870,0.67414,0.70495,0.58463
1.61667,0.73876,0.67405,0.70493,0.58458
1.61746,0.73882,0.67397,0.70491,0.58454
1.61825,0.73888,0.67388,0.70488,0.58450
1.61904,0.73895,0.67379,0.70486,0.58446
1.61982,0.73901,0.67370,0.70484,0.58441
1.62061,0.73907,0.67361,0.70482,0.58437
1.62140,0.73913,0.67352,0.70480,0.58433
1.62219,0.73919,0.67343,0.70478,0.58429
1.62297,0.73925,0.67334,0.70476,0.58424
1.62376,0.73931,0.67325,0.70474,0.58420
1.62455,0.73937,0.67317,0.70472,0.58416
1.62534,0.73943,0.67308,0.70469,0.58411
1.62613,0.73949,0.67299,0.70467,0.58407
1.62691,0.73955,0.67290,0.70465,0.58403
1.62770,0.73961,0.67281,0.70463,0.58398
1.62849,0.73967,0.67272,0.70461,0.58394
1.62928,0.73973,0.67264,0.70459,0.58390
1.63006,0.73979,0.67255,0.70457,0.58385
1.63085,0.73985,0.67246,0.70455,0.58381
1.63164,0.73991,0.67237,0.70453,0.58377
1.63243,0.73997,0.67228,0.70451,0.58372
1.63321,0.74003,0.67219,0.70448,0.58368
1.63400,0.74009,0.67211,0.70446,0.58364
1.63479,0.74016,0.67202,0.70444,0.58359
1.63558,0.74022,0.67193,0.70442,0.58355
1.63636,0.74028,0.67184,0.70440,0.58351
1.63715,0.74034,0.67175,0.70438,0.58346
1.63794,0.74040,0.67167,0.70436,0.58342
1.63873,0.74046,0.67158,0.70434,0.58338
1.63951,0.74052,0.67149,0.70432,0.58334
1.64030,0.74058,0.67140,0.70430,0.58329
1.64109,0.74064,0.67131,0.70427,0.58325
1.64188,0.74070,0.67123,0.70425,0.58321
1.64266,0.74076,0.67114,0.70423,0.58317
1.64345,0.74081,0.67105,0.70421,0.58312
1.64424,0.74087,0.67096,0.70418,0.58308
1.64503,0.74093,0.67087,0.70416,0.58304
1.64581,0.74099,0.67078,0.70414,0.58300
1.64660,0.74104,0.67069,0.70412,0.58296
1.64739,0.74110,0.67061,0.70409,0.58292
1.64818,0.74116,0.67052,0.70407,0.58287
1.64896,0.74121,0.67043,0.70405,0.58283
1.64975,0.74127,0.67034,0.70402,0.58279
1.65054,0.74133,0.67025,0.70400,0.58275
1.65133,0.74138,0.67016,0.70398,0.58271
1.65212,0.74144,0.67007,0.70395,0.58267
1.65290,0.74150,0.66999,0.70393,0.58262
1.65369,0.74156,0.66990,0.70391,0.58258
1.65448,0.74161,0.66981,0.70388,0.58254
1.65527,0.74167,0.66972,0.70386,0.58250
1.65605,0.74173,0.66963,0.70384,0.58246
1.65684,0.74179,0.66955,0.70382,0.58242
1.65763,0.74185,0.66946,0.70380,0.58237
1.65842,0.74192,0.66937,0.70378,0.58233
1.65920,0.74198,0.66929,0.70376,0.58229
1.65999,0.74204,0.66920,0.70374,0.58225
1.66078,0.74210,0.66911,0.70372,0.58220
1.66157,0.74216,0.66903,0.70370,0.58216
1.66235,0.74222,0.66894,0.70368,0.58211
1.66314,0.74229,0.66886,0.70366,0.58207
1.66393,0.74235,0.66877,0.70364,0.58203
1.66472,0.74241,0.66868,0.70362,0.58198
1.66550,0.74247,0.66860,0.70360,0.58194
1.66629,0.74254,0.66851,0.70358,0.58190
1.66708,0.74260,0.66842,0.70356,0.58185
1.66787,0.74266,0.66834,0.70354,0.58181
1.66865,0.74272,0.66825,0.70352,0.58176
1.66944,0.74278,0.66816,0.70350,0.58172
1.67023,0.74284,0.66808,0.70348,0.58168
1.67102,0.74290,0.66799,0.70346,0.58163
1.67180,0.74296,0.66791,0.70344,0.58159
1.67259,0.74302,0.66782,0.70342,0.58155
1.67338,0.74308,0.66773,0.70340,0.58150
1.67417,0.74314,0.66765,0.70337,0.58146
1.67495,0.74320,0.66756,0.70335,0.58142
1.67574,0.74326,0.66747,0.70333,0.58137
1.67653,0.74332,0.66739,0.70331,0.58133
1.67732,0.74338,0.66730,0.70329,0.58129
1.67811,0.74343,0.66721,0.70326,0.58125
1.67889,0.74349,0.66713,0.70324,0.58120
1.67968,0.74355,0.66704,0.70322,0.58116
1.68047,0.74361,0.66695,0.70320,0.58112
1.68126,0.74367,0.66687,0.70318,0.58108
1.68204,0.74373,0.66678,0.70316,0.58103
1.68283,0.74379,0.66669,0.70313,0.58099
1.68362,0.74385,0.66661,0.70311,0.58095
1.68441,0.74391,0.66652,0.70309,0.58091
1.68519,0.74397,0.66644,0.70307,0.58087
1.68598,0.74403,0.66635,0.70305,0.58083
1.68677,0.74409,0.66626,0.70303,0.58079
1.68756,0.74415,0.66618,0.70301,0.58074
1.68834,0.74420,0.66609,0.70298,0.58070
1.68913,0.74426,0.66601,0.70296,0.58066
1.68992,0.74432,0.66592,0.70294,0.58062
1.69071,0.74438,0.66583,0.70292,0.58058
1.69149,0.74444,0.66575,0.70290,0.58054
1.69228,0.74449,0.66566,0.70287,0.58050
1.69307,0.74455,0.66557,0.70285,0.58046
1.69386,0.74461,0.66549,0.70283,0.58042
1.69464,0.74467,0.66540,0.70281,0.58038
1.69543,0.74472,0.66531,0.70278,0.58034
1.69622,0.74478,0.66523,0.70276,0.58030
1.69701,0.74483,0.66514,0.70274,0.58025
1.69779,0.74489,0.66505,0.70271,0.58021
1.69858,0.74495,0.66497,0.70269,0.58017
1.69937,0.74500,0.66488,0.70266,0.58013
1.70016,0.74506,0.66479,0.70264,0.58009
1.70095,0.74511,0.66471,0.70262,0.58005
1.70173,0.74517,0.66462,0.70259,0.58001
1.70252,0.74523,0.66454,0.70257,0.57997
1.70331,0.74528,0.66445,0.70255,0.57993
1.70410,0.74534,0.66436,0.70253,0.57989
1.70488,0.74540,0.66428,0.70250,0.57985
1.70567,0.74545,0.66419,0.70248,0.57981
1.70646,0.74550,0.66410,0.70245,0.57977
1.70725,0.74556,0.66402,0.70243,0.57973
1.70803,0.74561,0.66393,0.70240,0.57968
1.70882,0.74566,0.66384,0.70238,0.57964
1.70961,0.74572,0.66376,0.70235,0.57960
1.71040,0.74577,0.66367,0.70233,0.57957
1.71118,0.74582,0.66358,0.70230,0.57953
1.71197,0.74587,0.66349,0.70228,0.57949
1.71276,0.74592,0.66341,0.70225,0.57945
1.71355,0.74598,0.66332,0.70222,0.57941
1.71433,0.74603,0.66323,0.70220,0.57937
1.71512,0.74608,0.66315,0.70217,0.57933
1.71591,0.74613,0.66306,0.70215,0.57929
1.71670,0.74618,0.66297,0.70212,0.57925
1.71748,0.74623,0.66288,0.70209,0.57921
1.71827,0.74629,0.66280,0.70207,0.57917
1.71906,0.74634,0.66271,0.70204,0.57913
1.71985,0.74639,0.66262,0.70202,0.57909
1.72063,0.74644,0.66254,0.70199,0.57906
1.72142,0.74649,0.66245,0.70196,0.57902
1.72221,0.74654,0.66236,0.70194,0.57898
1.72300,0.74659,0.66228,0.70191,0.57894
1.72378,0.74665,0.66219,0.70189,0.57890
1.72457,0.74670,0.66210,0.70186,0.57886
1.72536,0.74675,0.66202,0.70184,0.57882
1.72615,0.74680,0.66193,0.70181,0.57878
1.72694,0.74686,0.66184,0.70179,0.57874
1.72772,0.74691,0.66176,0.70176,0.57870
1.72851,0.74696,0.66167,0.70173,0.57867
1.72930,0.74701,0.66159,0.70171,0.57863
1.73009,0.74706,0.66150,0.70168,0.57859
1.73087,0.74712,0.66141,0.70166,0.57855
1.73166,0.74717,0.66133,0.70163,0.57851
1.73245,0.74722,0.66124,0.70161,0.57847
1.73324,0.74727,0.66115,0.70158,0.57843
1.73402,0.74732,0.66107,0.70156,0.57840
1.73481,0.74738,0.66098,0.70153,0.57836
1.73560,0.74743,0.66090,0.70150,0.57832
1.73639,0.74748,0.66081,0.70148,0.57828
1.73717,0.74754,0.66072,0.70145,0.57824
1.73796,0.74759,0.66064,0.70143,0.57820
1.73875,0.74764,0.66055,0.70141,0.57816
1.73954,0.74770,0.66047,0.70138,0.57812
1.74032,0.74775,0.66038,0.70136,0.57808
1.74111,0.74780,0.66030,0.70133,0.57804
1.74190,0.74786,0.66021,0.70131,0.57800
1.74269,0.74791,0.66013,0.70128,0.57796
1.74347,0.74796,0.66004,0.70126,0.57792
1.74426,0.74802,0.65996,0.70123,0.57789
1.74505,0.74807,0.65987,0.70121,0.57785
1.74584,0.74812,0.65978,0.70118,0.57781
1.74662,0.74817,0.65970,0.70116,0.57777
1.74741,0.74823,0.65961,0.70113,0.57773
1.74820,0.74828,0.65953,0.70110,0.57769
1.74899,0.74833,0.65944,0.70108,0.57765
1.74977,0.74838,0.65936,0.70105,0.57762
1.75056,0.74843,0.65927,0.70103,0.57758
1.75135,0.74848,0.65918,0.70100,0.57754
1.75214,0.74853,0.65910,0.70097,0.57750
1.75293,0.74858,0.65901,0.70095,0.57746
1.75371,0.74863,0.65893,0.70092,0.57742
1.75450,0.74868,0.65884,0.70089,0.57738
1.75529,0.74873,0.65876,0.70087,0.57734
1.75608,0.74878,0.65867,0.70084,0.57731
1.75686,0.74884,0.65859,0.70082,0.57727
1.75765,0.74889,0.65850,0.70079,0.57723
1.75844,0.74894,0.65841,0.70076,0.57719
1.75923,0.74899,0.65833,0.70074,0.57715
1.76001,0.74904,0.65824,0.70071,0.57711
1.76080,0.74909,0.65816,0.70068,0.57707
1.76159,0.74913,0.65807,0.70066,0.57704
1.76238,0.74918,0.65799,0.70063,0.57700
1.76316,0.74923,0.65790,0.70060,0.57696
1.76395,0.74928,0.65781,0.70057,0.57692
1.76474,0.74933,0.65773,0.70055,0.57688
1.76553,0.74938,0.65764,0.70052,0.57685
1.76631,0.74943,0.65756,0.70049,0.57681
1.76710,0.74948,0.65747,0.70047,0.57677
1.76789,0.74952,0.65738,0.70044,0.57673
1.76868,0.74957,0.65730,0.70041,0.57669
1.76946,0.74962,0.65721,0.70038,0.57666
1.77025,0.74966,0.65713,0.70035,0.57662
1.77104,0.74971,0.65704,0.70032,0.57658
1.77183,0.74976,0.65695,0.70029,0.57654
1.77261,0.74980,0.65687,0.70027,0.57651
1.77340,0.74985,0.65678,0.70024,0.57647
1.77419,0.74990,0.65670,0.70021,0.57643
1.77498,0.74995,0.65661,0.70018,0.57639
1.77577,0.75000,0.65653,0.70016,0.57635
1.77655,0.75004,0.65644,0.70013,0.57632
1.77734,0.75009,0.65636,0.70010,0.57628
1.77813,0.75014,0.65627,0.70007,0.57624
1.77892,0.75019,0.65619,0.70005,0.57620
1.77970,0.75024,0.65610,0.70002,0.57617
1.78049,0.75029,0.65601,0.69999,0.57613
1.78128,0.75033,0.65593,0.69996,0.57609
1.78207,0.75038,0.65584,0.69993,0.57606
1.78285,0.75043,0.65576,0.69991,0.57602
1.78364,0.75047,0.65567,0.69988,0.57598
1.78443,0.75052,0.65559,0.69985,0.57595
1.78522,0.75056,0.65550,0.69982,0.57591
1.78600,0.75061,0.65541,0.69979,0.57588
1.78679,0.75065,0.65533,0.69976,0.57584
1.78758,0.75070,0.65524,0.69973,0.57580
1.78837,0.75075,0.65516,0.69970,0.57577
1.78915,0.75079,0.65507,0.69967,0.57573
1.78994,0.75084,0.65498,0.69964,0.57569
1.79073,0.75088,0.65490,0.69961,0.57566
1.79152,0.75093,0.65481,0.69958,0.57562
1.79230,0.75097,0.65473,0.69955,0.57559
1.79309,0.75102,0.65464,0.69952,0.57555
1.79388,0.75106,0.65456,0.69950,0.57551
1.79467,0.75111,0.65447,0.69947,0.57548
1.79545,0.75115,0.65438,0.69944,0.57544
1.79624,0.75120,0.65430,0.69941,0.57541
1.79703,0.75124,0.65421,0.69938,0.57537
1.79782,0.75129,0.65413,0.69935,0.57533
1.79860,0.75133,0.65404,0.69932,0.57530
1.79939,0.75138,0.65396,0.69929,0.57526
1.80018,0.75143,0.65387,0.69926,0.57522
1.80097,0.75147,0.65379,0.69924,0.57518
1.80176,0.75152,0.65370,0.69921,0.57515
1.80254,0.75157,0.65362,0.69918,0.57511
1.80333,0.75161,0.65353,0.69915,0.57507
1.80412,0.75166,0.65345,0.69912,0.57504
1.80491,0.75170,0.65336,0.69909,0.57500
1.80569,0.75175,0.65328,0.69906,0.57497
1.80648,0.75179,0.65319,0.69903,0.57493
1.80727,0.75184,0.65311,0.69900,0.57489
1.80806,0.75188,0.65302,0.69897,0.57486
1.80884,0.75192,0.65294,0.69894,0.57482
1.80963,0.75197,0.65285,0.69891,0.57479
1.81042,0.75201,0.65277,0.69888,0.57475
1.81121,0.75205,0.65268,0.69885,0.57472
1.81199,0.75210,0.65259,0.69882,0.57468
1.81278,0.75214,0.65251,0.69879,0.57464
1.81357,0.75219,0.65242,0.69876,0.57461
1.81436,0.75223,0.65234,0.69873,0.57457
1.81514,0.75227,0.65225,0.69870,0.57454
1.81593,0.75232,0.65217,0.69867,0.57450
1.81672,0.75236,0.65208,0.69864,0.57446
1.81751,0.75240,0.65200,0.69861,0.57443
1.81829,0.75245,0.65191,0.69858,0.57439
1.81908,0.75249,0.65183,0.69855,0.57436
1.81987,0.75254,0.65174,0.69852,0.57432
1.82066,0.75258,0.65166,0.69849,0.57428
1.82144,0.75263,0.65157,0.69847,0.57425
1.82223,0.75267,0.65149,0.69844,0.57421
1.82302,0.75272,0.65141,0.69841,0.57418
1.82381,0.75276,0.65132,0.69838,0.57414
1.82459,0.75281,0.65124,0.69835,0.57410
1.82538,0.75285,0.65115,0.69832,0.57407
1.82617,0.75289,0.65107,0.69829,0.57403
1.82696,0.75294,0.65098,0.69826,0.57400
1.82775,0.75298,0.65090,0.69823,0.57396
1.82853,0.75302,0.65081,0.69820,0.57392
1.82932,0.75307,0.65073,0.69817,0.57389
1.83011,0.75311,0.65064,0.69814,0.57385
1.83090,0.75315,0.65056,0.69811,0.57382
1.83168,0.75319,0.65047,0.69807,0.57378
1.83247,0.75324,0.65039,0.69804,0.57375
1.83326,0.75328,0.65030,0.69801,0.57371
1.83405,0.75332,0.65022,0.69798,0.57367
1.83483,0.75336,0.65013,0.69795,0.57364
1.83562,0.75341,0.65005,0.69792,0.57360
1.83641,0.75345,0.64996,0.69789,0.57357
1.83720,0.75349,0.64988,0.69786,0.57353
1.83798,0.75353,0.64979,0.69783,0.57350
1.83877,0.75357,0.64971,0.69780,0.57346
1.83956,0.75361,0.64962,0.69777,0.57343
1.84035,0.75366,0.64954,0.69773,0.57339
1.84113,0.75370,0.64945,0.69770,0.57336
1.84192,0.75374,0.64937,0.69767,0.57332
1.84271,0.75378,0.64928,0.69764,0.57329
1.84350,0.75382,0.64920,0.69761,0.57325
1.84428,0.75386,0.64911,0.69758,0.57322
1.84507,0.75390,0.64903,0.69754,0.57318
1.84586,0.75394,0.64894,0.69751,0.57315
1.84665,0.75398,0.64886,0.69748,0.57312
1.84743,0.75402,0.64877,0.69745,0.57308
1.84822,0.75406,0.64869,0.69742,0.57305
1.84901,0.75410,0.64860,0.69738,0.57301
1.84980,0.75414,0.64852,0.69735,0.57298
1.85059,0.75418,0.64843,0.69732,0.57294
1.85137,0.75422,0.64835,0.69729,0.57291
1.85216,0.75426,0.64827,0.69726,0.57288
1.85295,0.75430,0.64818,0.69723,0.57284
1.85374,0.75434,0.64810,0.69720,0.57281
1.85452,0.75439,0.64801,0.69716,0.57277
1.85531,0.75443,0.64793,0.69713,0.57274
1.85610,0.75447,0.64784,0.69710,0.57271
1.85689,0.75451,0.64776,0.69707,0.57267
1.85767,0.75455,0.64768,0.69704,0.57264
1.85846,0.75460,0.64759,0.69701,0.57260
1.85925,0.75464,0.64751,0.69698,0.57257
1.86004,0.75469,0.64743,0.69695,0.57253
1.86082,0.75473,0.64734,0.69692,0.57250
1.86161,0.75477,0.64726,0.69689,0.57246
1.86240,0.75482,0.64717,0.69686,0.57243
1.86319,0.75486,0.64709,0.69683,0.57240
1.86397,0.75490,0.64701,0.69680,0.57236
1.86476,0.75494,0.64692,0.69677,0.57233
1.86555,0.75499,0.64684,0.69674,0.57229
1.86634,0.75503,0.64676,0.69671,0.57226
1.86712,0.75507,0.64667,0.69668,0.57222
1.86791,0.75511,0.64659,0.69665,0.57219
1.86870,0.75516,0.64651,0.69662,0.57215
1.86949,0.75520,0.64642,0.69659,0.57212
1.87027,0.75524,0.64634,0.69656,0.57209
1.87106,0.75529,0.64626,0.69653,0.57205
1.87185,0.75533,0.64617,0.69650,0.57202
1.87264,0.75537,0.64609,0.69647,0.57198
1.87342,0.75541,0.64601,0.69644,0.57195
1.87421,0.75546,0.64592,0.69641,0.57191
1.87500,0.75550,0.64584,0.69638,0.57188
1.87579,0.75554,0.64576,0.69635,0.57184
1.87658,0.75558,0.64567,0.69632,0.57181
1.87736,0.75563,0.64559,0.69629,0.57177
1.87815,0.75567,0.64551,0.69626,0.57174
1.87894,0.75571,0.64543,0.69623,0.57171
1.87973,0.75576,0.64534,0.69620,0.57167
1.88051,0.75580,0.64526,0.69617,0.57164
1.88130,0.75584,0.64518,0.69614,0.57160
1.88209,0.75588,0.64509,0.69611,0.57157
1.88288,0.75593,0.64501,0.69608,0.57153
1.88366,0.75597,0.64493,0.69605,0.57150
1.88445,0.75601,0.64485,0.69602,0.57146
1.88524,0.75605,0.64476,0.69599,0.57143
1.88603,0.75610,0.64468,0.69596,0.57139
1.88681,0.75614,0.64460,0.69593,0.57136
1.88760,0.75618,0.64452,0.69590,0.57132
1.88839,0.75623,0.64443,0.69587,0.57129
1.88918,0.75627,0.64435,0.69584,0.57125
1.88996,0.75631,0.64427,0.69581,0.57122
1.89075,0.75635,0.64419,0.69578,0.57118
1.89154,0.75640,0.64410,0.69575,0.57115
1.89233,0.75644,0.64402,0.69572,0.57111
1.89311,0.75648,0.64394,0.69569,0.57108
1.89390,0.75652,0.64385,0.69566,0.57104
1.89469,0.75656,0.64377,0.69562,0.57101
1.89548,0.75660,0.64369,0.69559,0.57097
1.89626,0.75664,0.64361,0.69556,0.57094
1.89705,0.75668,0.64352,0.69553,0.57090
1.89784,0.75672,0.64344,0.69550,0.57087
1.89863,0.75676,0.64336,0.69547,0.57083
1.89941,0.75680,0.64327,0.69544,0.57080
1.90020,0.75684,0.64319,0.69540,0.57076
1.90099,0.75689,0.64311,0.69537,0.57073
1.90178,0.75693,0.64303,0.69534,0.57069
1.90257,0.75697,0.64294,0.69531,0.57066
1.90335,0.75701,0.64286,0.69528,0.57062
1.90414,0.75705,0.64278,0.69525,0.57059
1.90493,0.75709,0.64270,0.69522,0.57055
1.90572,0.75714,0.64261,0.69519,0.57052
1.90650,0.75718,0.64253,0.69516,0.57048
1.90729,0.75722,0.64245,0.69513,0.57045
1.90808,0.75726,0.64237,0.69510,0.57042
1.90887,0.75730,0.64228,0.69507,0.57038
1.90965,0.75734,0.64220,0.69504,0.57035
1.91044,0.75738,0.64212,0.69500,0.57031
1.91123,0.75742,0.64204,0.69497,0.57028
1.91202,0.75746,0.64195,0.69494,0.57025
1.91280,0.75750,0.64187,0.69491,0.57021
1.91359,0.75754,0.64179,0.69488,0.57018
1.91438,0.75758,0.64171,0.69485,0.57014
1.91517,0.75762,0.64162,0.69481,0.57011
1.91595,0.75766,0.64154,0.69478,0.57008
1.91674,0.75770,0.64146,0.69475,0.57004
1.91753,0.75774,0.64138,0.69472,0.57001
1.91832,0.75778,0.64129,0.69469,0.56997
1.91910,0.75782,0.64121,0.69465,0.56994
1.91989,0.75785,0.64113,0.69462,0.56991
1.92068,0.75789,0.64105,0.69459,0.56987
1.92147,0.75793,0.64096,0.69456,0.56984
1.92225,0.75797,0.64088,0.69453,0.56980
1.92304,0.75801,0.64080,0.69449,0.56977
1.92383,0.75804,0.64072,0.69446,0.56974
1.92462,0.75808,0.64063,0.69443,0.56970
1.92541,0.75812,0.64055,0.69439,0.56967
1.92619,0.75816,0.64047,0.69436,0.56963
1.92698,0.75819,0.64038,0.69433,0.56960
1.92777,0.75823,0.64030,0.69429,0.56957
1.92856,0.75827,0.64022,0.69426,0.56953
1.92934,0.75831,0.64014,0.69423,0.56950
1.93013,0.75835,0.64005,0.69420,0.56947
1.93092,0.75838,0.63997,0.69416,0.56943
1.93171,0.75842,0.63989,0.69413,0.56940
1.93249,0.75846,0.63981,0.69410,0.56936
1.93328,0.75850,0.63972,0.69407,0.56933
1.93407,0.75854,0.63964,0.69403,0.56930
1.93486,0.75857,0.63956,0.69400,0.56926
1.93564,0.75861,0.63948,0.69397,0.56923
1.93643,0.75865,0.63940,0.69394,0.56920
1.93722,0.75869,0.63931,0.69390,0.56916
1.93801,0.75873,0.63923,0.69387,0.56913
1.93879,0.75877,0.63915,0.69384,0.56909
1.93958,0.75880,0.63907,0.69381,0.56906
1.94037,0.75884,0.63899,0.69378,0.56902
1.94116,0.75888,0.63890,0.69374,0.56899
1.94194,0.75892,0.63882,0.69371,0.56896
1.94273,0.75896,0.63874,0.69368,0.56892
1.94352,0.75900,0.63866,0.69365,0.56889
1.94431,0.75904,0.63858,0.69362,0.56885
1.94509,0.75908,0.63850,0.69358,0.56882
1.94588,0.75911,0.63841,0.69355,0.56879
1.94667,0.75915,0.63833,0.69352,0.56875
1.94746,0.75919,0.63825,0.69349,0.56872
1.94824,0.75923,0.63817,0.69346,0.56868
1.94903,0.75927,0.63809,0.69343,0.56865
1.94982,0.75931,0.63801,0.69340,0.56861
1.95061,0.75935,0.63793,0.69336,0.56858
1.95140,0.75939,0.63785,0.69333,0.56854
1.95218,0.75943,0.63776,0.69330,0.56851
1.95297,0.75947,0.63768,0.69327,0.56847
1.95376,0.75951,0.63760,0.69324,0.56844
1.95455,0.75955,0.63752,0.69320,0.56840
1.95533,0.75958,0.63744,0.69317,0.56837
1.95612,0.75962,0.63736,0.69314,0.56833
1.95691,0.75966,0.63727,0.69311,0.56830
1.95770,0.75970,0.63719,0.69307,0.56826
1.95848,0.75973,0.63711,0.69304,0.56823
1.95927,0.75977,0.63703,0.69301,0.56820
1.96006,0.75981,0.63695,0.69297,0.56816
1.96085,0.75984,0.63687,0.69294,0.56813
1.96163,0.75988,0.63679,0.69291,0.56809
1.96242,0.75992,0.63670,0.69288,0.56806
1.96321,0.75996,0.63662,0.69284,0.56802
1.96400,0.76000,0.63654,0.69281,0.56799
1.96478,0.76003,0.63646,0.69278,0.56796
1.96557,0.76007,0.63638,0.69275,0.56792
1.96636,0.76011,0.63630,0.69271,0.56789
1.96715,0.76015,0.63622,0.69268,0.56785
1.96793,0.76018,0.63614,0.69265,0.56782
1.96872,0.76022,0.63605,0.69262,0.56779
1.96951,0.76026,0.63597,0.69259,0.56775
1.97030,0.76030,0.63589,0.69255,0.56772
1.97108,0.76033,0.63581,0.69252,0.56769
1.97187,0.76037,0.63573,0.69249,0.56765
1.97266,0.76041,0.63565,0.69245,0.56762
1.97345,0.76045,0.63557,0.69242,0.56758
1.97423,0.76049,0.63549,0.69239,0.56755
1.97502,0.76052,0.63541,0.69236,0.56752
1.97581,0.76056,0.63533,0.69233,0.56748
1.97660,0.76060,0.63525,0.69229,0.56745
1.97739,0.76064,0.63516,0.69226,0.56741
1.97817,0.76068,0.63508,0.69223,0.56738
1.97896,0.76071,0.63500,0.69220,0.56735
1.97975,0.76075,0.63492,0.69216,0.56731
1.98054,0.76079,0.63484,0.69213,0.56728
1.98132,0.76083,0.63476,0.69210,0.56725
1.98211,0.76086,0.63468,0.69207,0.56721
1.98290,0.76090,0.63460,0.69204,0.56718
1.98369,0.76094,0.63452,0.69200,0.56714
1.98447,0.76098,0.63444,0.69197,0.56711
1.98526,0.76102,0.63436,0.69194,0.56708
1.98605,0.76105,0.63428,0.69191,0.56704
1.98684,0.76109,0.63420,0.69187,0.56701
1.98762,0.76113,0.63412,0.69184,0.56697
1.98841,0.76117,0.63404,0.69181,0.56694
1.98920,0.76120,0.63396,0.69178,0.56691
1.98999,0.76124,0.63388,0.69174,0.56687
1.99077,0.76128,0.63380,0.69171,0.56684
1.99156,0.76132,0.63372,0.69168,0.56680
1.99235,0.76135,0.63364,0.69165,0.56677
1.99314,0.76139,0.63355,0.69162,0.56674
1.99392,0.76143,0.63347,0.69158,0.56670
1.99471,0.76147,0.63339,0.69155,0.56667
